latitude,longitude,basin_id,region_id,water,net_tem,net_bor,ndt_bor,bet_tro,bet_tem,bdt_tro,bdt_tem,bdt_bor,bes_tem,bds_tem,bds_bor,c3_gra_arc,c3_gra,c4_gra,corn_rf,corn_irr,wheat_rf,wheat_irr,soy_rf,soy_irr,cotton_rf,cotton_irr,rice_rf,rice_irr,sugarcrop_rf,sugarcrop_irr,othercrop_rf,othercrop_irr,bioenergy_rf,bioenergy_irr,urban,barren
5.325,-2.525,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.275,-2.525,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.225,-2.525,142,5,0,0,0,0,0.960112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398882,0,0,0,0,0
5.175,-2.525,142,5,0,0,0,0,0.648858,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.301142,0,0,0,0,0
5.125,-2.525,142,5,0,0,0,0,0.648858,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.301142,0,0,0,0,0
5.075,-2.525,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.025,-2.525,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.975,-2.525,142,5,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04
7.375,-2.475,142,5,0,0,0,0,0.07,0,0.18,0,0,0,0,0,0,0,0.4032,0.04,0,0,0,0,0,0,0,0,0,0,0,0.3068,0,0,0,0,0
7.325,-2.475,142,5,0,0,0,0,0.09,0,0.17,0,0,0,0,0,0,0,0.419085,0.03,0,0,0,0,0,0,0,0,0,0,0,0.290915,0,0,0,0,0
7.275,-2.475,142,5,0,0,0,0,0.18,0,0.499085,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.290915,0,0,0,0,0
7.225,-2.475,142,5,0,0,0,0,0.38,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.175,-2.475,142,5,0,0,0,0,0.43,0,0.547482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225177,0,0,0,0,0
7.125,-2.475,142,5,0,0,0,0,0.597482,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225177,0,0,0,0,0
7.075,-2.475,142,5,0,0,0,0,0.572142,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067858,0,0,0,0,0
7.025,-2.475,142,5,0,0,0,0,0.482142,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067858,0,0,0,0,0
6.975,-2.475,142,5,0,0,0,0,0.704575,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454248,0,0,0,0,0
6.925,-2.475,142,5,0,0,0,0,0.678881,0,0.23,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0811192,0,0,0,0,0
6.875,-2.475,142,5,0,0,0,0,0.658881,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0811192,0,0,0,0,0
6.825,-2.475,142,5,0,0,0,0,0.63,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.775,-2.475,142,5,0,0,0,0,0.7,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.725,-2.475,142,5,0,0,0,0,0.828488,0,0.08,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0815121,0,0,0,0,0
6.675,-2.475,142,5,0,0,0,0,0.777099,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229014,0,0,0,0,0
6.625,-2.475,142,5,0,0,0,0,0.877099,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229014,0,0,0,0,0
6.575,-2.475,142,5,0,0,0,0,0.817098,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229024,0,0,0,0,0
6.525,-2.475,142,5,0,0,0,0,0.757098,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0229024,0,0,0,0,0
6.475,-2.475,142,5,0,0,0,0,0.84,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.425,-2.475,142,5,0,0,0,0,0.86,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.375,-2.475,142,5,0,0,0,0,0.96,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.325,-2.475,142,5,0,0,0,0,0.878707,0,0.03,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0812934,0,0,0,0,0
6.275,-2.475,142,5,0,0,0,0,0.748707,0,0.16,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0812934,0,0,0,0,0
6.225,-2.475,142,5,0,0,0,0,0.16,0,0.08,0,0,0,0,0,0,0.03,0.525034,0.03,0,0,0,0,0,0,0,0,0,0,0,0.174966,0,0,0,0,0
6.175,-2.475,142,5,0,0,0,0,0.2,0,0.18,0,0,0,0,0,0,0.17,0.431352,0,0,0,0,0,0,0,0,0,0,0,0,0.018648,0,0,0,0,0
6.125,-2.475,142,5,0,0,0,0,0.821352,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018648,0,0,0,0,0
6.075,-2.475,142,5,0,0,0,0,0.93,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.025,-2.475,142,5,0,0,0,0,0.91,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.975,-2.475,142,5,0,0,0,0,0.832296,0,0.1,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0577036,0,0,0,0,0
5.925,-2.475,142,5,0,0,0,0,0.56016,0,0.08,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.30984,0,0,0,0,0
5.875,-2.475,142,5,0,0,0,0,0.56016,0,0.08,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.30984,0,0,0,0,0
5.825,-2.475,142,5,0,0,0,0,0.825541,0,0.04,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.114459,0,0,0,0,0
5.775,-2.475,142,5,0,0,0,0,0.805541,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.114459,0,0,0,0,0
5.725,-2.475,142,5,0,0,0,0,0.730621,0,0.18,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0793791,0,0,0,0,0
5.675,-2.475,142,5,0,0,0,0,0.690847,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0791526,0,0,0,0,0
5.625,-2.475,142,5,0,0,0,0,0.750847,0,0.16,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0791526,0,0,0,0,0
5.575,-2.475,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.525,-2.475,142,5,0,0,0,0,0.88,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.475,-2.475,142,5,0,0,0,0,0.911079,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0789212,0,0,0,0,0
5.425,-2.475,142,5,0,0,0,0,0.755611,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.214389,0,0,0,0,0
5.375,-2.475,142,5,0,0,0,0,0.755611,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.214389,0,0,0,0,0
5.325,-2.475,142,5,0,0,0,0,0.733157,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.236843,0,0,0,0,0
5.275,-2.475,142,5,0,0,0,0,0.733157,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.236843,0,0,0,0,0
5.225,-2.475,142,5,0,0,0,0,0.910925,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0790748,0,0,0,0,0
5.175,-2.475,142,5,0,0,0,0,0.709904,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.250096,0,0,0,0,0
5.125,-2.475,142,5,0,0,0,0,0.709904,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.250096,0,0,0,0,0
5.075,-2.475,142,5,0,0,0,0,0.843151,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.136849,0,0,0,0,0
5.025,-2.475,142,5,0,0,0,0,0.843151,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.136849,0,0,0,0,0
4.975,-2.475,142,5,0,0,0,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01
7.375,-2.425,142,5,0,0,0,0,0.08,0,0.16,0,0,0,0,0,0,0,0.541632,0.02,0,0,0,0,0,0,0,0,0,0,0,0.198368,0,0,0,0,0
7.325,-2.425,142,5,0,0,0,0,0.09,0,0.19,0,0,0,0,0,0,0,0.293209,0.05,0,0,0,0,0,0,0,0,0,0,0,0.376791,0,0,0,0,0
7.275,-2.425,142,5,0,0,0,0,0.1,0,0.473209,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0.376791,0,0,0,0,0
7.225,-2.425,142,5,0,0,0,0,0.38,0,0.529303,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0806969,0,0,0,0,0
7.175,-2.425,142,5,0,0,0,0,0.35,0,0.604436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455636,0,0,0,0,0
7.125,-2.425,142,5,0,0,0,0,0.494436,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455636,0,0,0,0,0
7.075,-2.425,142,5,0,0,0,0,0.42708,0,0.38,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.17292,0,0,0,0,0
7.025,-2.425,142,5,0,0,0,0,0.43708,0,0.37,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.17292,0,0,0,0,0
6.975,-2.425,142,5,0,0,0,0,0.445466,0,0.21,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0.304534,0,0,0,0,0
6.925,-2.425,142,5,0,0,0,0,0.533583,0,0.19,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.246417,0,0,0,0,0
6.875,-2.425,142,5,0,0,0,0,0.433583,0,0.29,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.246417,0,0,0,0,0
6.825,-2.425,142,5,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.775,-2.425,142,5,0,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.725,-2.425,142,5,0,0,0,0,0.601256,0,0.26,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.128744,0,0,0,0,0
6.675,-2.425,142,5,0,0,0,0,0.634318,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.105682,0,0,0,0,0
6.625,-2.425,142,5,0,0,0,0,0.694318,0,0.19,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.105682,0,0,0,0,0
6.575,-2.425,142,5,0,0,0,0,0.657417,0,0.25,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0825832,0,0,0,0,0
6.525,-2.425,142,5,0,0,0,0,0.607417,0,0.3,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0825832,0,0,0,0,0
6.475,-2.425,142,5,0,0,0,0,0.933736,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462638,0,0,0,0,0
6.425,-2.425,142,5,0,0,0,0,0.876891,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231086,0,0,0,0,0
6.375,-2.425,142,5,0,0,0,0,0.846891,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231086,0,0,0,0,0
6.325,-2.425,142,5,0,0,0,0,0.745359,0,0.07,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164641,0,0,0,0,0
6.275,-2.425,142,5,0,0,0,0,0.755359,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164641,0,0,0,0,0
6.225,-2.425,142,5,0,0,0,0,0.635704,0,0.18,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164296,0,0,0,0,0
6.175,-2.425,142,5,0,0,0,0,0.705087,0,0.18,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104913,0,0,0,0,0
6.125,-2.425,142,5,0,0,0,0,0.775087,0,0.11,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104913,0,0,0,0,0
6.075,-2.425,142,5,0,0,0,0,0.650806,0,0.12,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.199194,0,0,0,0,0
6.025,-2.425,142,5,0,0,0,0,0.580806,0,0.19,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.199194,0,0,0,0,0
5.975,-2.425,142,5,0,0,0,0,0.841439,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0585612,0,0,0,0,0
5.925,-2.425,142,5,0,0,0,0,0.821603,0,0.11,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0583968,0,0,0,0,0
5.875,-2.425,142,5,0,0,0,0,0.791603,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0583968,0,0,0,0,0
5.825,-2.425,142,5,0,0,0,0,0.830892,0,0.01,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.139108,0,0,0,0,0
5.775,-2.425,142,5,0,0,0,0,0.760892,0,0.08,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.139108,0,0,0,0,0
5.725,-2.425,142,5,0,0,0,0,0.841986,0,0.09,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0580143,0,0,0,0,0
5.675,-2.425,142,5,0,0,0,0,0.586859,0,0.3,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.103141,0,0,0,0,0
5.625,-2.425,142,5,0,0,0,0,0.666859,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.103141,0,0,0,0,0
5.575,-2.425,142,5,0,0,0,0,0.86,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.525,-2.425,142,5,0,0,0,0,0.93,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.475,-2.425,142,5,0,0,0,0,0.904859,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451412,0,0,0,0,0
5.425,-2.425,142,5,0,0,0,0,0.932341,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576585,0,0,0,0,0
5.375,-2.425,142,5,0,0,0,0,0.932341,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576585,0,0,0,0,0
5.325,-2.425,142,5,0,0,0,0,0.90972,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.08028,0,0,0,0,0
5.275,-2.425,142,5,0,0,0,0,0.90972,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.08028,0,0,0,0,0
5.225,-2.425,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.175,-2.425,142,5,0,0,0,0,0.818902,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.161098,0,0,0,0,0
5.125,-2.425,142,5,0,0,0,0,0.818902,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.161098,0,0,0,0,0
5.075,-2.425,142,5,0,0,0,0,0.931884,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0581164,0,0,0,0,0
5.025,-2.425,142,5,0,0,0,0,0.931884,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0581164,0,0,0,0,0
4.975,-2.425,142,5,0,0,0,0,0.933996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0660035,0,0,0,0,0
4.925,-2.425,142,5,0,0,0,0,0.09,0,0,0,0,0,0.69,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14
7.375,-2.375,142,5,0,0,0,0,0.03,0,0.13,0,0,0,0,0,0,0,0.611632,0.02,0,0,0,0,0,0,0,0,0,0,0,0.198368,0,0,0,0,0.01
7.325,-2.375,142,5,0,0,0,0,0.05,0,0.15,0,0,0,0,0,0,0,0.373209,0.05,0,0,0,0,0,0,0,0,0,0,0,0.376791,0,0,0,0,0
7.275,-2.375,142,5,0,0,0,0,0.07,0,0.19,0,0,0,0,0,0,0,0.313209,0.05,0,0,0,0,0,0,0,0,0,0,0,0.376791,0,0,0,0,0
7.225,-2.375,142,5,0,0,0,0,0.12,0,0.14,0,0,0,0,0,0,0,0.649303,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0806969,0,0,0,0,0
7.175,-2.375,142,5,0,0,0,0,0.34,0,0.614436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455636,0,0,0,0,0
7.125,-2.375,142,5,0,0,0,0,0.44,0,0.514436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0455636,0,0,0,0,0
7.075,-2.375,142,5,0,0,0,0,0.53708,0,0.27,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.17292,0,0,0,0,0
7.025,-2.375,142,5,0,0,0,0,0.45708,0,0.35,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.17292,0,0,0,0,0
6.975,-2.375,142,5,0,0,0,0,0.12,0,0.1,0,0,0,0,0,0,0,0.435466,0.04,0,0,0,0,0,0,0,0,0,0,0,0.304534,0,0,0,0,0
6.925,-2.375,142,5,0,0,0,0,0.373583,0,0.35,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.246417,0,0,0,0,0
6.875,-2.375,142,5,0,0,0,0,0.383583,0,0.34,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.246417,0,0,0,0,0
6.825,-2.375,142,5,0,0,0,0,0.75,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.775,-2.375,142,5,0,0,0,0,0.93,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.725,-2.375,142,5,0,0,0,0,0.761256,0,0.1,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.128744,0,0,0,0,0
6.675,-2.375,142,5,0,0,0,0,0.664318,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.105682,0,0,0,0,0
6.625,-2.375,142,5,0,0,0,0,0.684318,0,0.2,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.105682,0,0,0,0,0
6.575,-2.375,142,5,0,0,0,0,0.567417,0,0.34,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0825832,0,0,0,0,0
6.525,-2.375,142,5,0,0,0,0,0.637417,0,0.27,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0825832,0,0,0,0,0
6.475,-2.375,142,5,0,0,0,0,0.863736,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0462638,0,0,0,0,0
6.425,-2.375,142,5,0,0,0,0,0.886891,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231086,0,0,0,0,0
6.375,-2.375,142,5,0,0,0,0,0.816891,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231086,0,0,0,0,0
6.325,-2.375,142,5,0,0,0,0,0.675359,0,0.14,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164641,0,0,0,0,0
6.275,-2.375,142,5,0,0,0,0,0.685359,0,0.13,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164641,0,0,0,0,0
6.225,-2.375,142,5,0,0,0,0,0.665704,0,0.15,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.164296,0,0,0,0,0
6.175,-2.375,142,5,0,0,0,0,0.685087,0,0.2,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104913,0,0,0,0,0
6.125,-2.375,142,5,0,0,0,0,0.665087,0,0.22,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.104913,0,0,0,0,0
6.075,-2.375,142,5,0,0,0,0,0.510806,0,0.26,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.199194,0,0,0,0,0
6.025,-2.375,142,5,0,0,0,0,0.550806,0,0.22,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0.199194,0,0,0,0,0
5.975,-2.375,142,5,0,0,0,0,0.791439,0,0.14,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0585612,0,0,0,0,0
5.925,-2.375,142,5,0,0,0,0,0.931603,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0583968,0,0,0,0,0
5.875,-2.375,142,5,0,0,0,0,0.821603,0,0.11,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0583968,0,0,0,0,0
5.825,-2.375,142,5,0,0,0,0,0.780892,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.139108,0,0,0,0,0
5.775,-2.375,142,5,0,0,0,0,0.780892,0,0.06,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.139108,0,0,0,0,0
5.725,-2.375,142,5,0,0,0,0,0.851986,0,0.08,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0580143,0,0,0,0,0
5.675,-2.375,142,5,0,0,0,0,0.676859,0,0.21,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.103141,0,0,0,0,0
5.625,-2.375,142,5,0,0,0,0,0.726859,0,0.16,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.103141,0,0,0,0,0
5.575,-2.375,142,5,0,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.525,-2.375,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.475,-2.375,142,5,0,0,0,0,0.954859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451412,0,0,0,0,0
5.425,-2.375,142,5,0,0,0,0,0.932341,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576585,0,0,0,0,0
5.375,-2.375,142,5,0,0,0,0,0.932341,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0576585,0,0,0,0,0
5.325,-2.375,142,5,0,0,0,0,0.90972,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.08028,0,0,0,0,0
5.275,-2.375,142,5,0,0,0,0,0.90972,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.08028,0,0,0,0,0
5.225,-2.375,142,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.175,-2.375,142,5,0,0,0,0,0.818902,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.161098,0,0,0,0,0
5.125,-2.375,142,5,0,0,0,0,0.818902,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0.161098,0,0,0,0,0
5.075,-2.375,142,5,0,0,0,0,0.931884,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0581164,0,0,0,0,0
5.025,-2.375,142,5,0,0,0,0,0.931884,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.0581164,0,0,0,0,0
4.975,-2.375,142,5,0,0,0,0,0.933996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0660035,0,0,0,0,0
4.925,-2.375,142,5,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
